SaleID,price
187172,8176.89095266985
187173,1386.2247045496867
187174,13568.33399067977
187175,978.7862094115025
187176,5520.680739737274
187177,12479.988772040972
187178,4091.9103828182238
187179,2748.3247080196656
187180,380.85865728209876
187181,21384.933618932086
187182,1079.7297023520025
187183,6807.24022358522
187184,2897.1082013253053
187185,32125.407440975512
187186,3844.799442540278
187187,373.29794469715523
187188,1631.794005671126
187189,366.622832632175
187190,8818.652609970692
187191,10244.614820809375
187192,424.2947641944438
187193,5841.908294895126
187194,2968.9894179167513
187195,6347.035629809304
187196,6437.126349632305
187197,6433.797891972803
187198,1210.2163006286592
187199,3580.970941228333
187200,3062.2875732909924
187201,1913.938354704253
187202,4186.032147748572
187203,10658.71562227502
187204,3899.0529192190197
187205,1456.2586800176873
187206,1498.0380973185343
187207,1878.6601687205075
187208,7828.1424328075755
187209,44940.161373331975
187210,3167.706849198698
187211,9234.269927506199
187212,1723.514969160383
187213,861.541687407845
187214,4021.5446180816207
187215,19979.72438193004
187216,2636.1599415293254
187217,13388.708568017146
187218,1154.04074061481
187219,1226.0050084640004
187220,1489.7064405265223
187221,2288.7628353444225
187222,11841.679727160506
187223,6976.560664248576
187224,3826.6448830729014
187225,7083.808528988188
187226,4347.541245575182
187227,1794.02675925673
187228,9194.620327903573
187229,927.4570714617875
187230,1037.9594847423311
187231,301.5736612916499
187232,17519.347558633923
187233,6659.292687630108
187234,1745.767083328878
187235,1351.2198411600282
187236,1235.425765423741
187237,1740.132276828374
187238,1181.369448772647
187239,6620.26320058529
187240,385.5416114849789
187241,758.3240628675742
187242,33192.98616431094
187243,6830.930570695176
187244,2660.441393175462
187245,2249.389909015609
187246,12628.953228467308
187247,486.820552918252
187248,2368.6228757248523
187249,12232.520101207974
187250,24351.007177685646
187251,14803.876792236113
187252,5227.956213259356
187253,15892.942819529522
187254,2798.76081928394
187255,355.6215927401621
187256,3048.3510963501335
187257,13148.62240959373
187258,1923.3763470530043
187259,545.517802755616
187260,3884.0756326948695
187261,3597.2007543483587
187262,48859.085835701975
187263,6483.042252699374
187264,7771.841808873735
187265,1034.8468937008618
187266,2872.178915863957
187267,8436.060007699933
187268,17215.879716209234
187269,320.72701274929955
187270,10376.504986255659
187271,1762.3607291799183
187272,7527.349534619159
187273,351.54110186346537
187274,4491.681100842667
187275,22543.76572582226
187276,852.2669508795381
187277,407.5539264204837
187278,1109.905072918304
187279,2804.4937470059213
187280,21792.466653228315
187281,1532.4575321738644
187282,5012.5737878750615
187283,5097.673206076272
187284,26424.759631283243
187285,21259.83900100341
187286,17110.171693844084
187287,1277.5178907923594
187288,2222.1173688367385
187289,4927.06815521795
187290,469.36171430976947
187291,3266.5856905863093
187292,4468.045228330186
187293,11887.44453891659
187294,5847.962264372365
187295,996.8882793507443
187296,627.9823760315363
187297,1779.0199523896997
187298,186.06651563840984
187299,2387.4321508400512
187300,6355.184099618905
187301,10139.848136726283
187302,1143.5180977135499
187303,4151.650225577005
187304,12362.32616120551
187305,3884.7779063209196
187306,1496.7330091640877
187307,2877.1176148721665
187308,102.57389515444194
187309,4019.421913489775
187310,1739.7520672699607
187311,18953.387437868227
187312,21814.751640292045
187313,932.3969851707643
187314,10804.59360292076
187315,2713.8307736204715
187316,877.6223421530923
187317,1402.459940110894
187318,7921.609567679736
187319,4054.2378615153757
187320,7249.25820269742
187321,3224.911824991773
187322,2180.5525149118002
187323,16853.941993896686
187324,167.3360059666929
187325,3930.738801469568
187326,4094.495008769279
187327,5874.543175783224
187328,16976.719818223894
187329,7351.997217071952
187330,649.1182563460146
187331,414.2187232168671
187332,1735.4946136413805
187333,5635.527644856604
187334,1655.1809194003408
187335,1575.6690759894293
187336,10616.205273574593
187337,1663.601690220892
187338,10478.554313714363
187339,269.52217540810403
187340,1838.6469920008558
187341,20267.293919256583
187342,734.0572980539179
187343,3697.289445729685
187344,7506.609041508355
187345,470.12635177978194
187346,586.52204165083
187347,2739.8793385629347
187348,629.1140179730693
187349,4558.532995673103
187350,5577.416698219262
187351,739.3454043487055
187352,6392.671802149202
187353,1879.130894599895
187354,1610.2535235287376
187355,19739.374151140033
187356,3569.6674645993558
187357,7834.374861767711
187358,6432.162123992184
187359,2244.735193096094
187360,3405.5510445976524
187361,663.5277884928596
187362,11358.87796641898
187363,1167.0229223515257
187364,1953.603215392349
187365,1750.6759576379036
187366,3792.446192974918
187367,14660.225467951388
187368,660.9456205389092
187369,21336.338932111878
187370,1914.6013273722044
187371,2896.466917857805
187372,2276.9893210490923
187373,5322.0532071361395
187374,3608.0327710617166
187375,4417.83966638699
187376,4412.753921342485
187377,2693.769940246487
187378,595.0040015732366
187379,2349.6170017693125
187380,15893.209656566616
187381,14774.810918326451
187382,10466.903581937184
187383,3335.5720795840894
187384,11001.557010468898
187385,861.2493306531316
187386,896.1225558226108
187387,1294.0011011168258
187388,884.885796733972
187389,11735.730814872217
187390,6504.844763846765
187391,721.5123806981624
187392,11759.055167959179
187393,7492.56521952275
187394,8150.190155122494
187395,203.45176439699563
187396,18556.93346787899
187397,1558.8145669329579
187398,5708.864245438443
187399,3385.7274843420105
187400,4284.862370146299
187401,1890.734719909426
187402,1220.0727410765805
187403,1026.0295874528813
187404,3916.1769609980993
187405,3514.124252291394
187406,9829.79340652346
187407,3870.610711803789
187408,4164.065693893828
187409,2150.3737963288995
187410,1525.6587573067386
187411,10862.120834659556
187412,1280.420644561101
187413,2391.924884619558
187414,768.791205230255
187415,1211.8531498793327
187416,2577.7287039833222
187417,11814.494197548933
187418,2381.7939332744463
187419,5368.6313757225935
187420,8688.368466563961
187421,18217.798697569364
187422,2933.186823636016
187423,3851.3629320945497
187424,13269.447707114543
187425,4601.213087529379
187426,6969.396835119418
187427,493.80168405107474
187428,1395.1419916266375
187429,2826.426114106219
187430,22291.19313634795
187431,1224.909923358063
187432,2250.377172197121
187433,6848.007789133335
187434,2480.080760816352
187435,2218.23465540728
187436,17334.11985030648
187437,5975.401732163256
187438,11332.929601048048
187439,1853.0712728662227
187440,3774.3868611077532
187441,2988.557814678513
187442,3211.1635880332074
187443,1465.1600139734076
187444,17336.529382324978
187445,27314.431765975838
187446,6856.971632296033
187447,8274.942735174971
187448,20445.574425445568
187449,5618.361226139252
187450,1084.9616708455237
187451,10665.876247605558
187452,861.7577079519905
187453,1750.3395029248586
187454,1700.3158004256732
187455,6815.54019488843
187456,1289.8033134634622
187457,637.2633791354061
187458,9424.617859893277
187459,2535.4952848748208
187460,2507.0274080730937
187461,7709.915848415559
187462,9354.688477331758
187463,5183.217180653124
187464,943.4211918504177
187465,3258.1876188873575
187466,7780.468196761469
187467,913.1610326136664
187468,1504.2487140151954
187469,520.3749522830674
187470,10581.445698935784
187471,3244.4748454421524
187472,7384.461613954444
187473,8239.832058324486
187474,4188.351084680095
187475,1400.985945975394
187476,3601.0688977643026
187477,4001.0658852208517
187478,2618.8905727123815
187479,1238.9155289887524
187480,19548.08564584708
187481,3637.5282113363774
187482,16429.43351114195
187483,9069.195360627587
187484,1350.4657212947677
187485,2530.0243676639443
187486,996.4673607710048
187487,10270.591676197504
187488,9801.438009178328
187489,682.1155060222941
187490,714.7119120495162
187491,180.5820057282562
187492,6393.149926777683
187493,1167.8705865693094
187494,811.5750317411212
187495,712.1927145175056
187496,5739.9552153041195
187497,1934.0261653029427
187498,774.2747078060466
187499,903.2320380478941
187500,7777.533835605083
187501,2801.549142978013
187502,1536.173458391081
187503,2053.7077709474643
187504,277.40582727774085
187505,364.671344149349
187506,561.7441843964156
187507,14676.331513931122
187508,11566.03411376345
187509,1279.8416347929374
187510,18410.07596480089
187511,7101.361761432959
187512,888.1715843016334
187513,506.90044687181415
187514,5036.184230932326
187515,6596.356857113041
187516,2942.6614605630093
187517,6622.262051120798
187518,1456.3026719564496
187519,2301.9311840016326
187520,2606.5911990808245
187521,6369.396436741972
187522,2710.760348364674
187523,777.2322885032785
187524,1248.1085204522567
187525,1905.3482632947325
187526,7842.6947757919625
187527,24106.877002035926
187528,2820.7210518324364
187529,201.73268385457573
187530,726.3181328021025
187531,1958.3299394581047
187532,1473.1649814874816
187533,677.0595396681737
187534,2724.973748935585
187535,7452.223715362475
187536,2737.944521209227
187537,2605.4301603041135
187538,8637.242924114122
187539,1262.333644276991
187540,1323.7733096461225
187541,1299.8145210985645
187542,13973.362982256745
187543,3187.3740867393167
187544,4089.653063680183
187545,2908.76473608718
187546,6457.702278663854
187547,1456.5532054583869
187548,313.3276992777727
187549,2044.93056957778
187550,2888.9945653789537
187551,602.9852139478112
187552,3224.1828776567468
187553,4112.768419370165
187554,28585.03770973781
187555,10390.57849837797
187556,2744.1052619796246
187557,1768.9233316830125
187558,16567.949665263684
187559,1387.3791050309544
187560,1712.2169749421967
187561,25986.52962427094
187562,798.7940595429352
187563,18625.160737637798
187564,405.5047577279459
187565,3996.774447127799
187566,10982.47301923045
187567,11065.158591252517
187568,3054.1531434412163
187569,1032.8015967567808
187570,3293.870078873798
187571,426.7408520637122
187572,7684.115061369141
187573,549.7294463113107
187574,399.0468634513092
187575,6148.158055167775
187576,252.4635709225792
187577,2089.632090641619
187578,1570.904432867146
187579,1546.5362404855814
187580,1580.3086648444378
187581,1603.6458296233102
187582,2420.174541773918
187583,11945.446772273352
187584,946.8417904675915
187585,16947.300078386477
187586,576.7060001346531
187587,8598.41653591065
187588,2567.717336442132
187589,2030.1746398256018
187590,4892.424723424687
187591,1332.9555130239794
187592,2265.931896282103
187593,10968.22438932922
187594,2437.195618120081
187595,4243.167748413504
187596,5121.32794535662
187597,2056.617575847221
187598,9666.57849521537
187599,6196.011428152526
187600,1519.9622738583498
187601,744.7387545795721
187602,554.3144392283308
187603,6244.746718524423
187604,399.69338569938617
187605,9190.562429829142
187606,15875.540781072683
187607,3216.960404048633
187608,35706.211129132345
187609,4141.967988319489
187610,2601.726407604135
187611,14752.879685758384
187612,7418.7339295312895
187613,13180.261110230955
187614,4406.0329921425155
187615,4989.910754664147
187616,366.3685795142743
187617,2801.1257362482497
187618,1064.2511663661414
187619,4644.619723929086
187620,482.54472284974923
187621,1547.4796713599972
187622,2646.1036108566777
187623,1321.5891402221982
187624,13202.026996925853
187625,1206.947166206567
187626,809.2927076171787
187627,8883.94955841786
187628,2627.5969987487665
187629,9069.56889627483
187630,1114.9799860140713
187631,731.159904741788
187632,1711.7068397016615
187633,4084.135653558495
187634,20011.643410825007
187635,3841.902952579594
